Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1519.6563250141119
NCW30,OUT045,3904.791380511396
NCM18,OUT013,1043.0419998417292
FDS22,OUT035,640.8811183300094
NCH18,OUT017,3918.5594361715093
FDC23,OUT013,2929.074154450177
FDY46,OUT013,3065.2454365427816
NCU06,OUT046,3752.737595940755
FDX57,OUT045,1534.245347565152
FDX36,OUT027,5901.900646999555
FDL16,OUT045,767.5905631074595
FDT16,OUT010,553.9311348774668
FDN16,OUT018,1559.5835489749195
FDC03,OUT046,3062.6085448227823
DRF60,OUT013,3957.46724442393
FDS27,OUT027,5231.9461642771375
FDP33,OUT010,563.3489612739336
FDJ36,OUT018,1538.1732036114054
NCR42,OUT013,571.388437269607
FDV14,OUT017,1371.6162225832277
NCP42,OUT035,3061.1653820305155
FDB50,OUT027,2284.9688398886065
NCC30,OUT027,4767.19452405461
FDA23,OUT018,1577.9159196479898
FDW16,OUT017,1440.9959215465722
FDQ52,OUT010,548.7160614526169
FDB58,OUT049,2364.5713307207093
NCP29,OUT049,1031.6166534196495
NCM05,OUT045,4488.552498747452
FDO25,OUT013,3611.625032961261
NCM54,OUT046,2041.7424795065194
NCL54,OUT046,2816.139495028814
FDL39,OUT010,450.08687229930024
FDF53,OUT018,2900.337572692773
NCQ42,OUT035,1977.8359095028688
FDF58,OUT013,874.9072053432964
FDZ04,OUT035,1089.4923444553183
FDE26,OUT019,276.23403411293845
FDS60,OUT017,2880.099736178851
FDV58,OUT017,2902.8183704774547
FDM04,OUT045,787.877495994552
FDE08,OUT035,2510.092221167936
NCB43,OUT049,3192.1782403830134
FDU11,OUT010,244.21836391579592
FDF22,OUT019,590.2626295142395
FDE24,OUT013,2059.293744562575
DRJ49,OUT046,2114.6548429608856
NCQ53,OUT035,3984.532630921281
NCL41,OUT013,576.3118381032282
FDR22,OUT013,1712.2577837194785
FDH04,OUT035,1445.6826614617278
DRH15,OUT045,748.2934542304122
FDY40,OUT049,753.8721446230489
NCI17,OUT035,1600.3662430368809
NCC18,OUT013,2853.703735083809
FDY28,OUT027,5418.955108057218
FDB45,OUT027,2608.144931843474
NCL30,OUT018,1861.847937438503
FDM10,OUT017,3683.7180415483585
FDH22,OUT027,3362.037061359495
NCZ53,OUT017,3061.5826085403683
NCI18,OUT013,3542.493594059172
FDH14,OUT027,3586.310039401214
FDR36,OUT027,955.6494471895194
FDW01,OUT045,2461.249433994317
FDK02,OUT027,3166.5949575553514
FDJ02,OUT018,2346.327137625053
FDU55,OUT013,4366.674107889958
NCV18,OUT027,2535.8867457472634
FDH14,OUT018,1850.1951862707178
FDZ37,OUT045,1343.5742229794078
FDX49,OUT049,3716.30644181559
NCD43,OUT046,1655.1064373506094
FDZ07,OUT013,877.1878535969802
FDK43,OUT035,2068.5115543490233
FDR32,OUT018,3252.8320381669787
FDT39,OUT013,2441.354509479481
NCV54,OUT017,1950.787578165341
FDF38,OUT018,435.514228435406
FDV60,OUT046,3071.413830569285
FDH44,OUT027,3881.283000280394
FDS21,OUT046,966.204921219713
NCL41,OUT045,598.4326611207651
FDM46,OUT017,1466.4956359149521
FDU27,OUT045,772.1117647418982
NCJ54,OUT017,3946.5257539296085
DRG51,OUT018,2618.887289990687
NCA29,OUT019,345.9090304573952
FDR47,OUT045,3042.3664060124775
NCL19,OUT027,3212.354547824409
DRG01,OUT049,1202.5279247338578
FDG10,OUT046,913.1084829505846
NCV05,OUT049,2411.620341637775
NCH18,OUT019,514.2017454211344
FDV14,OUT018,1348.4843844746395
DRJ23,OUT035,3072.306702900617
DRJ11,OUT046,3081.345260701882
FDZ03,OUT017,3446.21213856861
FDI27,OUT010,77.71003555879139
FDJ14,OUT018,1285.5909447061651
FDU32,OUT017,2039.4549395641488
FDD47,OUT027,4003.2401135804166
DRF36,OUT035,3072.306702900617
FDM21,OUT046,3963.6325736947592
FDV10,OUT018,486.0827331691506
FDH60,OUT018,3024.1529322107717
FDX47,OUT010,337.3121186698666
FDT19,OUT019,431.0724053344965
FDO11,OUT045,4197.214356340573
FDH24,OUT027,4144.393625190897
FDL02,OUT018,1688.7060214230091
FDB02,OUT049,2885.0664675670837
FDA43,OUT046,3047.436508821637
FDG52,OUT045,753.6963267951571
DRC12,OUT013,3048.1581605853225
FDY37,OUT018,1935.0848815497563
NCU18,OUT045,2019.822315702671
FDU09,OUT035,878.2521307551377
DRJ25,OUT027,1583.022812623708
DRE12,OUT018,1866.8412128373948
DRL47,OUT017,1978.8704480787974
DRK01,OUT046,1551.4853472161894
FDC22,OUT019,511.42308476662095
FDG44,OUT013,777.9728847708818
FDW04,OUT035,1985.1368993893075
FDK09,OUT049,3696.9577392566875
NCN43,OUT035,2107.493760210863
FDG04,OUT049,3133.632503120563
FDH32,OUT010,208.88929379908507
DRI47,OUT017,2443.694555102019
DRE15,OUT013,1080.6819777408627
FDY11,OUT035,1105.4945896429213
FDO60,OUT049,672.7950925584178
FDQ20,OUT018,459.81214966146194
FDO57,OUT027,4230.216537412394
FDT14,OUT019,265.26403053789744
FDA57,OUT049,632.1886811123239
DRN35,OUT017,606.1843374835461
FDJ03,OUT046,760.5463706973067
FDX28,OUT017,1628.5418030119388
DRE25,OUT045,1419.3030319269124
FDR09,OUT046,3887.5517230658875
FDB23,OUT035,3880.301963376289
FDO08,OUT045,2595.4720069742298
FDQ23,OUT049,1654.785169961117
FDW04,OUT013,2005.0907538883264
DRK13,OUT010,526.7665416576697
NCL17,OUT027,3312.19044903203
FDY21,OUT035,3050.6324834125508
FDJ38,OUT027,5062.38910006423
FDA37,OUT019,259.2841633861544
FDV43,OUT013,644.6720756685067
FDL36,OUT046,1419.296770921218
FDD53,OUT045,632.1886811123239
FDZ19,OUT010,392.91698647181295
FDV21,OUT045,2020.1307937521406
NCL54,OUT018,2762.0038030394608
DRI47,OUT027,3822.0697465409753
DRG03,OUT049,2546.2841427228304
FDG21,OUT013,2964.6224634537166
FDW03,OUT018,1625.019526719602
NCI55,OUT046,2162.034187427742
DRC36,OUT019,405.1591340377053
FDH22,OUT017,2009.7076974300364
FDV20,OUT045,1984.5402507813453
NCU41,OUT027,5471.051539668921
FDN46,OUT027,2733.7359131083713
FDK50,OUT045,2617.646746651929
NCA05,OUT027,3855.6284806816893
DRH01,OUT018,2795.8521218420447
FDT08,OUT018,2326.210833654559
FDM08,OUT018,3232.300229206456
FDZ07,OUT035,1049.0171381981045
FDS22,OUT017,777.8213234290386
FDV35,OUT027,3782.7235886073545
FDI28,OUT010,166.03610461216442
FDW58,OUT027,2532.8974124382435
FDT52,OUT045,3945.0362709938886
FDY34,OUT046,2664.7454056781917
FDR10,OUT046,2660.297018725791
FDK57,OUT017,1987.8368635885117
FDR02,OUT027,2730.692738455445
FDX49,OUT046,3693.740043217796
FDQ20,OUT046,644.9609109317328
DRK23,OUT045,4163.772066310018
NCW06,OUT046,3081.345260701882
FDR31,OUT017,2434.2143054652806
NCE43,OUT013,2695.895252295113
DRO59,OUT027,2338.1216156931755
FDN09,OUT049,3910.9121278989296
FDR11,OUT046,2549.736087774122
FDO57,OUT013,2541.6876415387724
NCX18,OUT017,3430.2280634289887
FDB05,OUT018,3420.518535323499
FDQ08,OUT018,804.1410993786117
NCG43,OUT035,1470.5539682558492
FDJ56,OUT013,1614.1158367863627
FDA13,OUT010,76.6457880829418
FDO56,OUT017,1943.6133630669567
FDB37,OUT018,3507.9518541338534
FDZ02,OUT018,1440.5863089521172
FDQ24,OUT046,3947.8465689273976
FDM16,OUT013,1077.3859455576194
FDU35,OUT049,1576.3056794408903
FDT35,OUT035,2750.858173758461
NCX30,OUT049,3889.323269274874
FDG04,OUT017,3382.6921111011748
FDI12,OUT035,1319.0254332502393
FDE35,OUT035,1012.015511570516
NCP14,OUT027,2668.963252133305
NCY53,OUT045,1677.5297467247208
FDP49,OUT017,863.0110235259076
FDQ04,OUT017,625.1248124529426
FDM39,OUT035,2894.553734521785
FDO58,OUT019,344.1109879374775
FDC56,OUT017,1957.6980316964439
NCQ54,OUT046,2995.814100446523
FDV10,OUT027,969.2995639608716
NCK17,OUT046,643.7267410435339
NCF55,OUT027,901.8864718810806
FDV33,OUT013,4068.624565835931
NCH29,OUT019,225.9154598798768
FDA37,OUT027,3334.906644020704
FDH46,OUT018,1598.838883409394
FDS25,OUT035,1668.8825161786629
FDH04,OUT027,2499.672367441162
FDX52,OUT046,3081.345260701882
NCD42,OUT017,609.2553023997491
FDW47,OUT017,2007.054049459992
FDL25,OUT027,2690.121349872219
NCJ06,OUT010,255.82174745829087
FDY09,OUT013,2838.6639909980922
FDS40,OUT046,613.3767262794773
FDH41,OUT017,3754.86817277052
FDG38,OUT035,1428.8382072692111
FDU03,OUT027,4840.15379637767
FDV20,OUT046,2046.8502375627424
DRB13,OUT045,2974.2387273128547
NCQ30,OUT013,2023.9575275585541
NCH06,OUT013,3903.8538355368737
FDU50,OUT018,1758.012494328673
NCO42,OUT019,344.83786733141676
FDW09,OUT018,1165.8330650072373
FDH04,OUT013,1378.0267591396444
FDC21,OUT045,1631.431879800479
FDL21,OUT049,643.6262789122868
FDM46,OUT010,238.43987868672565
FDT22,OUT019,146.2805234649454
FDB28,OUT035,3050.3637517736
FDI12,OUT018,1296.7389367681214
FDA28,OUT045,1949.096586787823
FDF59,OUT013,2002.735241045133
FDM45,OUT027,3380.774677707869
FDQ56,OUT017,1307.109667498315
FDR46,OUT049,2520.9032168097597
FDT01,OUT013,3629.463132528869
FDD16,OUT027,1871.9771275321318
NCU30,OUT010,336.24853996572665
FDM40,OUT010,347.7564700608514
FDI56,OUT035,1460.6604300685515
NCS30,OUT013,2039.0351040371652
FDU08,OUT017,1515.6027179366065
FDX51,OUT027,5591.479240036195
FDA43,OUT045,3024.7654057280943
FDX59,OUT010,74.92910716635139
FDC37,OUT018,1567.716848296256
FDP58,OUT013,3606.9457378537354
NCY42,OUT035,2095.477907780898
FDF21,OUT018,3141.7329104492
FDU10,OUT027,952.5885470789018
DRL47,OUT018,1832.4049525364505
FDA58,OUT018,3403.0647864188318
FDJ22,OUT049,3130.38446292141
FDK50,OUT046,2633.2043618095545
FDO38,OUT035,1305.4231119216854
DRF60,OUT035,3974.370519200379
NCZ42,OUT019,493.2857361590375
FDD35,OUT049,2010.0419595756293
FDL25,OUT045,1338.9997037721944
FDJ16,OUT013,774.4092113951368
DRK59,OUT049,3825.733732660185
FDI50,OUT046,3861.0634607609563
NCB19,OUT045,1379.6610722205944
DRI37,OUT035,1023.8739032533165
FDA14,OUT027,3948.560907188684
FDC08,OUT018,3353.1991465073925
FDS45,OUT046,1721.9685752288979
FDI21,OUT049,1083.4812941407188
DRJ47,OUT035,2827.2298217004004
DRE37,OUT027,5395.317577729389
FDT55,OUT018,2505.745642437074
NCG42,OUT027,3169.399437588937
FDA31,OUT049,2844.146581582182
NCW42,OUT046,3715.5074549500728
FDF50,OUT017,3068.9519727817974
FDK56,OUT049,3128.343660677937
FDX10,OUT035,629.0341581059301
NCK07,OUT027,4212.589448061479
FDZ49,OUT017,3791.6402442829863
FDR33,OUT013,1679.234761066826
FDO44,OUT018,1571.69632768496
FDA20,OUT046,3086.1980042671617
NCL30,OUT045,2004.2330576446452
FDI05,OUT019,170.94120466183153
FDQ12,OUT018,3333.107088881811
FDH47,OUT017,1524.8626978440934
FDH34,OUT018,3004.9499809868666
FDF29,OUT046,2109.524577065644
FDG40,OUT018,430.98623507041566
NCE18,OUT017,4081.252067804359
FDP21,OUT010,482.879119781456
FDY50,OUT013,1323.9288417495427
FDB36,OUT049,2045.0957793799391
NCZ29,OUT049,2047.786682900024
FDU20,OUT018,1835.1359515028357
FDO56,OUT013,1951.4776967485034
FDW31,OUT049,3105.280996787667
DRH59,OUT013,1097.0056273814118
NCB30,OUT017,3051.651178407771
FDK43,OUT027,3780.9927595839363
FDW43,OUT045,3842.046203912986
NCL19,OUT017,2107.6637598419056
FDJ27,OUT046,1608.6204817005848
FDC45,OUT046,2729.5998672255027
FDY40,OUT035,769.8243998643709
NCM41,OUT035,1416.0004285201246
NCK18,OUT019,534.2671114593248
FDP37,OUT049,2033.8928101714448
FDA27,OUT027,6149.628668190857
NCX30,OUT035,3909.6102245313273
FDR09,OUT017,3713.0048725135107
FDG08,OUT027,4407.127822296077
NCU30,OUT013,2522.4660283049634
FDB16,OUT017,1310.227231254653
FDM16,OUT017,1199.5590870407148
FDC48,OUT013,1264.144951510107
NCF18,OUT046,3085.1758092533787
FDU46,OUT018,1302.910045398243
FDH41,OUT018,3309.338550446666
NCN42,OUT010,399.5789434923164
FDU49,OUT046,1319.9673017140271
FDB20,OUT027,2391.5355713850645
FDG50,OUT019,209.32168275430047
FDW20,OUT045,2033.9164176482764
NCO55,OUT049,1663.101585144852
FDX48,OUT046,2520.910064486066
FDU48,OUT046,2010.2741806379845
FDR48,OUT019,348.978351581922
FDK27,OUT013,2092.7706636122407
FDT35,OUT013,2561.9853221220956
FDN12,OUT049,1648.3306807023882
NCE31,OUT019,80.88381210422912
FDL21,OUT017,621.677066736833
FDV56,OUT017,1651.6524567485276
FDR16,OUT017,3846.7217719423525
NCP41,OUT049,1653.130231870083
FDJ27,OUT013,1621.393665581747
FDA07,OUT017,1953.399460129502
FDK55,OUT049,1333.9765995233163
FDM33,OUT049,3709.7780852810324
FDY46,OUT046,3101.370040268308
FDD36,OUT046,2024.7213278238726
FDB12,OUT027,2713.0247348008393
FDF28,OUT019,267.2183761679328
NCE07,OUT019,331.0962085862723
FDW50,OUT027,4227.500698094336
NCW18,OUT017,3848.3838682181267
NCJ17,OUT019,203.0247178610633
DRZ24,OUT010,247.7481973502642
FDS07,OUT035,1920.9291319328902
NCW05,OUT010,263.6531047867678
FDZ22,OUT018,1266.1832681212916
FDK02,OUT046,1952.8799588449483
FDZ45,OUT027,4881.444562413526
FDL25,OUT046,1255.0165683614623
FDS08,OUT045,2793.45889290507
NCZ42,OUT027,6117.586905964946
FDX57,OUT035,1581.2261907024006
FDF21,OUT046,3146.9800523721356
FDJ56,OUT018,1481.755790698848
FDX10,OUT013,617.5323694365155
DRG48,OUT035,2437.720794015023
DRN37,OUT046,2600.5609853679775
NCY41,OUT018,427.72973749202106
FDN28,OUT045,1624.8480767099813
FDE34,OUT045,3020.171583490378
FDR10,OUT045,2681.0515763354533
FDC32,OUT017,1460.6604300685515
DRG13,OUT046,2755.0471871420104
FDP59,OUT049,1641.607677790781
NCT53,OUT010,349.83275307152513
FDL57,OUT027,5913.902257638943
FDN32,OUT010,459.12511636148184
FDK09,OUT018,3084.0443152997627
FDA52,OUT010,414.26340113935663
FDC57,OUT049,3104.5625077028026
FDI09,OUT035,3796.8803033187514
NCB07,OUT046,3046.4323104541745
FDP26,OUT035,1653.2206945450723
FDP40,OUT027,2987.8556254931646
FDL15,OUT013,2434.391988581441
FDV07,OUT046,1706.070160156209
FDS03,OUT017,1038.7130381480572
FDE50,OUT049,3100.903919083356
FDQ15,OUT017,1273.5300771838824
FDQ33,OUT010,340.68857015161484
FDT22,OUT013,761.5135618573263
DRO35,OUT035,1925.9573461180619
FDJ41,OUT049,4086.996211249436
FDQ27,OUT035,1712.6614598574808
FDC26,OUT017,1791.0051523151728
NCF43,OUT027,3321.5686564850885
NCR50,OUT035,2538.3471714576267
FDE39,OUT018,1863.5413095969118
FDN49,OUT027,956.1663695798161
DRG11,OUT035,1672.5875596156309
NCA18,OUT049,1964.2425434588938
FDM36,OUT018,2783.5406041820415
FDW32,OUT017,1339.4592963214382
NCQ18,OUT010,229.31940537728272
FDX14,OUT027,2125.654260778659
FDD46,OUT017,2473.24688893892
FDI34,OUT019,566.1027149544766
NCJ17,OUT035,1373.5942256388682
FDB52,OUT035,4040.2968104656593
FDV55,OUT018,2291.8530615054506
FDC57,OUT046,3070.0037732522323
FDB29,OUT046,1944.8455939557439
NCO43,OUT035,1667.438297351772
FDG44,OUT045,844.923037122276
FDJ34,OUT045,1978.188165838663
FDH40,OUT049,1336.5871755064272
NCD07,OUT027,3094.8008312789
FDB41,OUT017,759.7966541920052
FDH47,OUT018,1422.7982786898674
DRK37,OUT035,3158.3131491031886
FDM25,OUT019,399.4012597790319
NCX06,OUT045,3079.8713933785493
NCS05,OUT017,2050.82252832174
FDS39,OUT045,2095.446463619909
FDC47,OUT027,5901.474348901425
FDG20,OUT013,2825.429891176613
DRL23,OUT017,1646.6109509148748
FDY33,OUT013,2586.604941598315
NCH18,OUT045,3882.3829876136065
FDX47,OUT035,2431.568489952725
NCB06,OUT045,2590.6194869442475
FDP36,OUT049,907.5815228040549
FDW44,OUT018,2799.726674397403
NCU41,OUT018,3129.488001138926
NCS17,OUT046,1567.9837327164234
FDD46,OUT035,2492.191035865869
FDE45,OUT017,2865.538755068254
FDI09,OUT017,3740.3824654157233
NCJ54,OUT010,530.6487729358947
NCA29,OUT018,2751.2339761553994
NCN41,OUT027,3219.0957009036624
FDY34,OUT035,2672.6561980726665
NCG55,OUT035,1955.593087590439
DRM49,OUT046,709.3702196159171
NCB42,OUT049,2006.189252297872
FDE58,OUT045,1959.3029662699735
DRJ25,OUT013,728.5967013215429
FDS47,OUT010,204.77825696270367
FDY21,OUT049,3113.0687061108288
NCI54,OUT013,1714.7387082411121
FDO24,OUT017,2566.4693549753356
FDY43,OUT035,2749.0278448812746
FDF35,OUT018,1547.702544974559
NCP29,OUT019,164.00243675448982
FDN28,OUT027,2611.325799478563
FDJ50,OUT018,729.2752620453446
FDQ14,OUT027,3814.02484836141
FDC37,OUT035,1694.6264667659404
FDN08,OUT046,1945.9814210505504
FDD04,OUT035,2055.8129383591677
FDW34,OUT018,3340.0716915621842
FDP04,OUT017,1062.227330227209
NCG07,OUT017,3069.3691992916506
NCN14,OUT018,3012.7365717381495
FDJ16,OUT045,856.9131525492382
NCM42,OUT045,1653.6555962256593
NCF19,OUT046,759.4217872249562
FDY21,OUT018,3014.638728588028
FDY19,OUT035,1940.4871896950253
FDV09,OUT045,2534.389130770125
FDA28,OUT013,2001.6473590581475
FDC38,OUT018,1856.429137941213
FDL28,OUT045,3726.923512192208
NCH43,OUT049,3607.469901425978
NCN53,OUT045,588.4379830538753
NCW05,OUT017,2060.023409860912
NCO30,OUT018,2977.3989850622024
FDT04,OUT019,109.32478373979087
FDB27,OUT018,3024.1529322107717
NCK07,OUT013,2604.930525252621
NCA53,OUT013,748.9579442949872
FDB33,OUT018,2482.96600922445
FDU37,OUT017,1337.3174758982798
FDR13,OUT035,1929.4056008420032
FDE45,OUT049,2866.7611022450483
FDV37,OUT017,3068.9519727817974
FDX44,OUT019,227.8486113176442
NCL06,OUT017,4034.364131067975
FDJ28,OUT045,3045.229734478656
FDX55,OUT049,3605.7161710708315
NCK17,OUT018,459.81214966146194
FDH52,OUT035,1010.596146365404
FDN13,OUT027,2684.2128417575573
FDK44,OUT018,2631.1031821333627
FDU16,OUT046,1332.097705206209
FDZ07,OUT017,916.0557549674115
NCN06,OUT027,4090.8884991987265
FDH02,OUT010,201.15105939773235
NCW18,OUT045,3878.813917808374
FDH57,OUT013,2019.8733023543016
FDV35,OUT045,2475.389803162871
NCU29,OUT013,2436.758377515336
NCP02,OUT046,880.6630828126993
FDN44,OUT013,2580.937805870744
FDX03,OUT018,514.5878368193291
FDR11,OUT010,337.7566867083677
FDA36,OUT046,3067.3565723348984
FDP58,OUT027,5615.387550892113
FDH31,OUT045,1522.5407310776718
FDH34,OUT035,3072.306702900617
FDS13,OUT035,3925.6216464737395
FDT01,OUT018,3640.2241375470267
FDY09,OUT049,2902.8494727613743
FDV33,OUT027,5799.210266921117
NCW29,OUT010,271.26887231668223
NCN17,OUT045,1610.851657026986
FDX01,OUT046,2037.0897834486088
FDL03,OUT049,3103.8611562910273
DRL59,OUT049,875.5219689129642
DRM11,OUT027,5974.968946462829
FDA43,OUT049,3086.96150741842
FDZ56,OUT010,512.6921024535384
FDI44,OUT018,1247.9173029558067
FDB50,OUT013,1315.8640460875301
FDU15,OUT019,67.5682282868549
NCJ19,OUT019,158.32766438808133
FDD48,OUT013,1954.5333056635056
NCW42,OUT035,3782.9535477868963
FDL24,OUT017,2890.765778256587
NCB30,OUT013,3009.18314672323
FDK25,OUT013,2725.807746256197
FDW28,OUT049,3111.64774704231
FDD47,OUT017,2879.472048728573
FDK16,OUT019,227.36314983377844
FDW37,OUT046,1444.2958652200584
FDA48,OUT035,3711.975365265146
FDA14,OUT017,2555.84576843017
FDV15,OUT013,1685.7978824015297
FDN22,OUT049,3764.6107696276713
NCD55,OUT045,636.804307461872
FDY43,OUT013,2663.320907743198
NCU05,OUT017,1260.448339859629
FDF10,OUT035,2493.6568425734113
FDR39,OUT018,3012.7365717381495
FDG40,OUT013,588.782625897781
FDZ28,OUT019,255.77163124893926
FDE02,OUT045,1478.6742945635349
FDU60,OUT049,3283.044198492057
FDM21,OUT013,3969.227657688854
FDV52,OUT019,263.67734155002427
NCW06,OUT013,3045.2206569763566
FDX36,OUT035,3770.5787435687485
FDT35,OUT027,4149.862458391431
NCL19,OUT010,283.06939509836417
NCD31,OUT046,2653.418784847434
FDE53,OUT019,249.67220479035353
FDW58,OUT019,252.95934242842097
DRF48,OUT046,3081.345260701882
FDW57,OUT035,2875.8676373334106
DRH13,OUT017,1642.9159294605781
FDT33,OUT013,2675.7618889469445
DRK47,OUT027,5881.45127186863
FDY22,OUT010,349.08320776831505
FDC35,OUT019,493.8280376555142
FDO03,OUT013,3766.1681953518337
FDF24,OUT045,1262.1703835631595
FDF56,OUT018,2919.2762598028085
FDD28,OUT013,759.6017781057733
FDG53,OUT027,3757.7034110614018
FDO27,OUT019,317.7094647703804
NCF54,OUT018,2710.585546369609
FDC20,OUT027,1678.2588829142715
FDU10,OUT046,629.7883081221761
DRA24,OUT018,2500.041978963349
FDA02,OUT010,324.8511311033809
FDG10,OUT017,875.823394267271
FDW39,OUT010,430.90221137612434
FDP04,OUT019,151.9157002975597
NCM55,OUT013,3065.2454365427816
FDG47,OUT045,3992.8865687178554
NCU41,OUT017,3205.668586186112
NCK31,OUT017,790.3834527313651
FDZ46,OUT045,1641.4138781721203
FDU13,OUT027,3453.666095876643
NCF19,OUT045,756.4870314367904
NCJ43,OUT013,2838.6639909980922
NCJ05,OUT045,2512.0620472197775
FDS04,OUT027,3742.7653052561304
FDX28,OUT010,226.41625136102084
FDB41,OUT027,984.0704169272954
FDG53,OUT046,2102.112927587837
FDL15,OUT010,333.0059715418026
FDQ08,OUT049,922.6412557006329
DRN36,OUT013,1539.941701398904
FDI46,OUT013,3999.3341156566817
FDG16,OUT027,5606.099514903758
FDV32,OUT013,925.8019411675027
FDF44,OUT010,245.2631309787887
FDK04,OUT018,779.3690097732907
NCA41,OUT013,3045.10363637686
FDD51,OUT017,641.893670782005
NCZ53,OUT045,3045.229734478656
FDP01,OUT027,3958.736819825549
FDY25,OUT049,3014.592877375249
FDB17,OUT018,2916.334436965452
NCV54,OUT018,1802.8993765916557
FDJ32,OUT017,1087.4364285477648
FDA37,OUT049,2010.1354982268247
FDG35,OUT035,2893.192577389613
NCM05,OUT018,4303.244232951027
FDG45,OUT046,3665.3719430145866
FDH28,OUT013,620.1871136803442
NCE18,OUT049,4032.2048879117187
FDH38,OUT045,1963.8525699121
FDR56,OUT013,3007.8957200890595
FDH17,OUT027,2545.578096321816
FDD39,OUT049,3685.22622043235
FDB41,OUT049,765.1224683156173
NCR53,OUT046,3692.792061735814
FDX46,OUT017,857.8606526736942
FDV28,OUT049,602.4482940802015
FDA08,OUT018,2466.814110764507
FDH45,OUT017,628.0289421346996
NCS38,OUT010,250.91626847869378
FDD40,OUT010,537.0306889816769
DRM59,OUT035,2515.8908751716044
NCJ43,OUT018,2795.0713751729304
NCN29,OUT013,737.7368924144846
NCC19,OUT045,3063.740419590187
FDR56,OUT035,3041.118279789806
FDZ43,OUT049,3944.0604484981664
FDJ32,OUT010,146.86049433988097
DRH03,OUT017,1386.993319558184
NCZ54,OUT035,2764.306738400324
FDE26,OUT017,2437.3790323654785
FDS03,OUT045,1068.4817025121986
DRZ24,OUT019,260.0923862569514
FDO48,OUT027,5597.888216549586
FDW39,OUT049,2893.0655784757355
NCK05,OUT049,954.8803029350466
NCK30,OUT017,3941.6228052539677
FDT27,OUT018,3356.024130917272
FDS08,OUT019,406.4441090992966
NCJ19,OUT049,878.9004522684781
FDC58,OUT045,651.9219914456174
DRE37,OUT013,3055.944751336605
FDW02,OUT035,2177.045042076728
FDJ02,OUT010,340.1666491110073
FDX09,OUT045,3268.7093089483715
FDT31,OUT010,498.5129892886322
FDI24,OUT049,2870.134431371073
FDY09,OUT045,2856.284325982898
FDV28,OUT045,575.6517955243263
DRM47,OUT049,3141.1085572816582
FDT52,OUT019,518.6170186239008
FDI48,OUT018,756.1109635479575
FDY55,OUT017,4418.0290989813375
FDU48,OUT013,1990.636971085272
FDN25,OUT045,863.0110235259076
FDP20,OUT049,2042.4860166749206
FDJ15,OUT013,3141.319871555324
FDD04,OUT018,1847.8591044092266
FDY58,OUT045,3967.0401762268593
FDR37,OUT018,3211.9621867897454
FDF44,OUT013,1995.602486687782
FDD32,OUT045,1337.1735555058008
FDR57,OUT017,2546.8428592648597
DRG39,OUT027,1835.7854484423428
FDX15,OUT017,2584.254844420545
DRN37,OUT045,2518.8959452933886
FDW40,OUT027,3244.3510808527562
FDB32,OUT049,1462.483189146401
FDM40,OUT018,2072.3021386767573
FDE39,OUT027,3040.7375788102568
DRH49,OUT017,1335.6502712332847
FDT46,OUT049,759.5531018348026
NCF06,OUT035,4040.4924179708223
FDP07,OUT017,3116.0528149050556
FDC04,OUT013,3912.892777985118
FDZ32,OUT017,1641.4037646449488
FDD50,OUT045,2737.782266146187
FDU56,OUT017,3078.6698844978273
FDV34,OUT017,1095.4110670998907
NCY41,OUT013,589.4077968896115
NCK18,OUT046,2570.4498425056154
DRH25,OUT049,832.8019409727609
FDT57,OUT046,3897.447468411439
FDV56,OUT018,1561.0872628771622
FDV12,OUT045,1536.164843471754
FDN52,OUT017,1413.4724488582422
FDX38,OUT035,753.9722360392142
FDE47,OUT018,1833.052833986244
NCO07,OUT013,3486.612857558557
FDV09,OUT027,3887.1286977041564
FDZ23,OUT019,459.78219371712754
DRH51,OUT018,1287.965663489731
NCY54,OUT045,2874.8588729652815
DRG49,OUT013,4224.9929156927265
NCC19,OUT049,3141.1085572816582
NCV53,OUT045,4098.778880994196
FDZ47,OUT019,239.86040012729163
NCO26,OUT018,1737.8710859176274
NCP02,OUT045,962.3794465154459
NCW30,OUT018,3442.884047497149
NCN55,OUT046,3900.571024982655
FDB20,OUT010,162.27512841810207
DRL11,OUT013,2492.003364609585
DRD60,OUT045,3069.337006840489
FDW14,OUT010,189.58132389640866
FDL27,OUT010,163.92944269204582
FDU09,OUT018,755.8544884618941
DRH36,OUT027,1972.5071829858937
FDP34,OUT027,4116.350431505376
FDE04,OUT017,3111.4874023001676
FDZ57,OUT027,3293.440157531534
FDF02,OUT010,225.99661091440754
FDG28,OUT045,3851.6997447413164
NCI31,OUT046,591.88764107268
FDT43,OUT013,711.0909846379456
FDU20,OUT046,2093.888623776218
FDD53,OUT013,635.4460455786254
FDW15,OUT045,2399.752532992344
NCT53,OUT045,2532.642563261825
NCG55,OUT027,3038.0102028477127
FDD48,OUT035,1948.1952404891185
FDG47,OUT049,4029.3207743959847
FDI21,OUT017,1036.9950979137864
FDT27,OUT017,3764.3732386771176
DRO35,OUT013,1992.171654519047
FDD33,OUT017,3779.582878201071
FDC04,OUT035,3949.8342839442366
FDY34,OUT013,2613.1248339493773
DRJ49,OUT049,2091.064920745791
FDE05,OUT049,2462.3065902606772
FDU31,OUT017,3927.4221050957235
NCN19,OUT027,4620.959211186878
FDK56,OUT027,5391.448855367868
FDK58,OUT017,1652.6010276200218
